Drug1_ID,Drug2_ID,Label
DB01211,DB00888,0
DB00974,DB04878,0
DB00870,DB01073,0
DB04339,DB08872,0
DB00877,DB06595,0
DB13878,DB00774,0
DB00695,DB00427,0
DB00727,DB02638,0
DB00259,DB05246,0
DB06441,DB08931,0
DB01196,DB04946,0
DB00877,DB01395,0
DB01201,DB01345,0
DB05239,DB09242,0
DB00646,DB01067,0
DB00829,DB00860,0
DB01410,DB11106,0
DB01592,DB11362,0
DB00126,DB00619,0
DB01111,DB01119,0
DB01136,DB00719,0
DB09198,DB00888,0
DB00373,DB04839,0
DB00818,DB01628,0
DB00258,DB00865,0
DB01577,DB01057,0
DB00929,DB00398,0
DB09015,DB00296,0
DB09094,DB01588,0
DB08873,DB00679,0
DB01581,DB04839,0
DB06738,DB06795,0
DB09292,DB06154,0
DB08987,DB00224,0
DB00408,DB01183,0
DB01370,DB01452,0
DB00641,DB00601,0
DB01200,DB00967,0
DB01151,DB06210,0
DB00728,DB00818,0
DB09097,DB00674,0
DB06699,DB01194,0
DB01606,DB00211,0
DB06144,DB00983,0
DB00259,DB00898,0
DB01193,DB09225,0
DB09218,DB00832,0
DB00959,DB01466,0
DB01021,DB01365,0
DB01603,DB09320,0
DB09146,DB01178,0
DB00289,DB06767,0
DB00207,DB06725,0
DB09124,DB11921,0
DB00630,DB00628,0
DB00313,DB09352,0
DB00826,DB00811,0
DB01035,DB01030,0
DB01070,DB01129,0
DB01198,DB01364,0
DB01452,DB06267,0
DB09053,DB00838,0
DB01118,DB00405,0
DB00254,DB00967,0
DB00291,DB01437,0
DB00358,DB00603,0
DB00805,DB00296,0
DB05521,DB00752,0
DB00656,DB13142,0
DB06410,DB04946,0
DB01319,DB06696,0
DB06803,DB01624,0
DB01162,DB06595,0
DB01597,DB08828,0
DB00970,DB01183,0
DB09516,DB09009,0
DB04953,DB05219,0
DB09080,DB08801,0
DB00745,DB00006,0
DB00593,DB09067,0
DB00939,DB00404,0
DB00219,DB00741,0
DB00735,DB00199,0
DB04846,DB06774,0
DB00422,DB01263,0
DB00228,DB09241,0
DB00717,DB00353,0
DB01147,DB01174,0
DB01004,DB09097,0
DB01621,DB06637,0
DB00797,DB00461,0
DB00715,DB11348,0
DB11596,DB00176,0
DB00634,DB01183,0
DB09293,DB00565,0
DB00807,DB00530,0
DB06212,DB05109,0
DB00911,DB00708,0
DB00276,DB09282,0
DB09280,DB00899,0
DB08882,DB04948,0
DB00998,DB00331,0
DB00258,DB00371,0
DB01370,DB01764,0
DB08883,DB05351,0
DB00816,DB00936,0
DB01370,DB09204,0
DB00797,DB06729,0
DB01619,DB01567,0
DB00327,DB01248,0
DB08881,DB00807,0
DB00322,DB03585,0
DB00719,DB01172,0
DB00750,DB00353,0
DB00215,DB01090,0
DB01185,DB00784,0
DB09068,DB00244,0
DB08867,DB01365,0
DB00353,DB08798,0
DB01133,DB01282,0
DB09449,DB00679,0
DB09038,DB13142,0
DB00907,DB01256,0
DB00779,DB01006,0
DB01098,DB00292,0
DB01578,DB04953,0
DB01610,DB01093,0
DB06292,DB01559,0
DB00862,DB00737,0
DB01044,DB01301,0
DB06770,DB06605,0
DB09274,DB00753,0
DB00433,DB06777,0
DB00475,DB01607,0
DB08910,DB00613,0
DB01384,DB00150,0
DB01303,DB01217,0
DB04876,DB00987,0
DB00914,DB00336,0
DB01010,DB00905,0
DB01291,DB00611,0
DB01186,DB08964,0
DB00647,DB09210,0
DB00736,DB01250,0
DB01085,DB01006,0
DB08994,DB00987,0
DB09555,DB01511,0
DB00850,DB00940,0
DB00366,DB00187,0
DB01160,DB00721,0
DB00736,DB01614,0
DB06154,DB01330,0
DB00280,DB00588,0
DB01252,DB01501,0
DB00326,DB00402,0
DB06589,DB00186,0
DB01111,DB01063,0
DB00872,DB01440,0
DB00281,DB00399,0
DB00856,DB01190,0
DB06707,DB00845,0
DB06663,DB00818,0
DB00928,DB00734,0
DB00928,DB00845,0
DB00308,DB01567,0
DB00928,DB00900,0
DB01581,DB00653,0
DB11574,DB01367,0
DB00723,DB00927,0
DB00747,DB00449,0
DB00243,DB00229,0
DB00226,DB00794,0
DB08954,DB04840,0
DB00712,DB06710,0
DB00488,DB00588,0
DB01020,DB06729,0
DB11614,DB00866,0
DB00943,DB00768,0
DB01609,DB00594,0
DB01338,DB01141,0
DB01197,DB00282,0
DB01082,DB00496,0
DB06217,DB05039,0
DB01193,DB00437,0
DB00867,DB13231,0
DB11575,DB00744,0
DB01012,DB06739,0
DB01160,DB06267,0
DB00856,DB09083,0
DB00384,DB00977,0
DB13167,DB04841,0
DB06789,DB01563,0
DB00890,DB09283,0
DB11730,DB00201,0
DB13323,DB09242,0
DB00961,DB00744,0
DB00928,DB06217,0
DB08800,DB00831,0
DB00361,DB09338,0
DB01014,DB00297,0
DB00531,DB00747,0
DB00421,DB09167,0
DB06701,DB00313,0
DB01321,DB09042,0
DB08958,DB00203,0
DB06403,DB00231,0
DB04920,DB04575,0
DB09232,DB01602,0
DB06736,DB08916,0
DB04951,DB11641,0
DB09291,DB01061,0
DB09289,DB00559,0
DB06636,DB00801,0
DB08860,DB00731,0
DB01406,DB08974,0
DB01138,DB00302,0
DB00788,DB01078,0
DB00305,DB00656,0
DB00869,DB01592,0
DB00250,DB06737,0
DB00293,DB00842,0
DB12483,DB01303,0
DB00829,DB01032,0
DB01408,DB06817,0
DB00554,DB08909,0
DB01220,DB01149,0
DB04920,DB00810,0
DB01208,DB00371,0
DB09477,DB09283,0
DB00223,DB01071,0
DB09295,DB00966,0
DB00304,DB06704,0
DB00596,DB00495,0
DB00169,DB01620,0
DB12026,DB00287,0
DB00185,DB06155,0
DB06282,DB01007,0
DB00911,DB06264,0
DB00861,DB00692,0
DB01256,DB00838,0
DB01627,DB00679,0
DB00728,DB00682,0
DB00241,DB04911,0
DB01338,DB06813,0
DB01424,DB00358,0
DB09162,DB00529,0
DB00876,DB00175,0
DB00622,DB08970,0
DB06636,DB00405,0
DB08918,DB06817,0
DB01559,DB00302,0
DB00542,DB09270,0
DB00263,DB01348,0
DB05015,DB01511,0
DB01081,DB00440,0
DB09275,DB00678,0
DB00385,DB01576,0
DB00540,DB01431,0
DB09118,DB00569,0
DB00426,DB00170,0
DB06701,DB01024,0
DB00530,DB00518,0
DB00962,DB01229,0
DB00795,DB00193,0
DB00642,DB06263,0
DB12598,DB09330,0
DB00625,DB09015,0
DB09323,DB06789,0
DB00589,DB05265,0
DB00861,DB01241,0
DB00185,DB00470,0
DB01044,DB01058,0
DB00491,DB08994,0
DB02638,DB08872,0
DB00697,DB01332,0
DB09231,DB00275,0
DB01004,DB09183,0
DB00525,DB00500,0
DB00613,DB01199,0
DB00734,DB06155,0
DB00347,DB09324,0
DB01166,DB00295,0
DB00826,DB00906,0
DB01175,DB00170,0
DB00712,DB00217,0
DB00793,DB00826,0
DB01252,DB01194,0
DB00823,DB00800,0
DB01137,DB08964,0
DB00258,DB01107,0
DB00452,DB00264,0
DB01626,DB00495,0
DB00993,DB08964,0
DB09128,DB00742,0
DB12332,DB00940,0
DB00475,DB00988,0
DB06154,DB00277,0
DB00362,DB09300,0
DB01160,DB00343,0
DB06799,DB13231,0
DB09292,DB06203,0
DB01351,DB01012,0
DB00126,DB08943,0
DB00732,DB11079,0
DB09034,DB05266,0
DB08958,DB09352,0
DB00347,DB01247,0
DB09102,DB01186,0
DB06228,DB00221,0
DB01370,DB01232,0
DB00782,DB00449,0
DB00943,DB09225,0
DB01024,DB13879,0
DB00914,DB06709,0
DB01254,DB04878,0
DB00727,DB00979,0
DB12332,DB01180,0
DB00617,DB06819,0
DB04574,DB00935,0
DB00963,DB06206,0
DB00243,DB00150,0
DB06207,DB00981,0
DB08908,DB01172,0
DB00727,DB00281,0
DB00749,DB01098,0
DB00525,DB05541,0
DB11828,DB13783,0
DB00350,DB06589,0
DB00734,DB01216,0
DB00599,DB04894,0
DB06176,DB00345,0
DB01400,DB00331,0
DB00437,DB00635,0
DB04920,DB00743,0
DB00238,DB01255,0
DB00618,DB00296,0
DB01423,DB01170,0
DB09040,DB00529,0
DB00491,DB01111,0
DB00189,DB09048,0
DB06825,DB09147,0
DB05630,DB01242,0
DB09166,DB06711,0
DB00215,DB00325,0
DB09281,DB00880,0
DB00297,DB00604,0
DB01090,DB01394,0
DB09041,DB01367,0
DB00590,DB01098,0
DB00226,DB04946,0
DB01191,DB00027,0
DB00907,DB00205,0
DB00328,DB01216,0
DB01345,DB00986,0
DB01401,DB00219,0
DB00742,DB00328,0
DB06637,DB01403,0
DB09279,DB00989,0
DB00523,DB00401,0
DB05381,DB00569,0
DB09020,DB00245,0
DB00816,DB06176,0
DB00176,DB09070,0
DB01621,DB00917,0
DB01179,DB00413,0
DB00762,DB00207,0
DB12001,DB00745,0
DB00700,DB00775,0
DB01603,DB00441,0
DB00750,DB01053,0
DB00320,DB00873,0
DB00856,DB00467,0
DB01411,DB06730,0
DB01153,DB01033,0
DB00932,DB00429,0
DB00263,DB00610,0
