Drug1_ID,Drug2_ID,Label
DB00915,DB04573,0
DB01223,DB01429,0
DB01165,DB00524,0
DB00623,DB01364,0
DB06802,DB09343,0
DB13783,DB01357,0
DB01013,DB00974,0
DB01588,DB06813,0
DB00499,DB08824,0
DB00175,DB11121,0
DB00728,DB00688,0
DB00774,DB04946,0
DB09396,DB00623,0
DB01186,DB00754,0
DB01175,DB00438,0
DB09040,DB00220,0
DB11268,DB00881,0
DB00182,DB01000,0
DB00668,DB00592,0
DB09211,DB00883,0
DB13139,DB00706,0
DB00497,DB01034,0
DB00345,DB00691,0
DB00202,DB00547,0
DB01403,DB07615,0
DB00469,DB13139,0
DB09138,DB01149,0
DB01246,DB01337,0
DB01253,DB01157,0
DB01340,DB04842,0
DB06725,DB00751,0
DB00636,DB09215,0
DB00654,DB00208,0
DB01004,DB00937,0
DB01191,DB11817,0
DB09017,DB01165,0
DB08918,DB11586,0
DB11636,DB01062,0
DB09561,DB06781,0
DB03585,DB01078,0
DB00947,DB00782,0
DB00303,DB02187,0
DB00283,DB00417,0
DB00288,DB01129,0
DB00163,DB00592,0
DB00235,DB00812,0
DB00750,DB01395,0
DB01327,DB01356,0
DB12001,DB00982,0
DB05294,DB00936,0
DB01010,DB09080,0
DB01036,DB00413,0
DB08912,DB04575,0
DB01168,DB00810,0
DB01256,DB00496,0
DB00448,DB02187,0
DB09555,DB00591,0
DB06153,DB12161,0
DB01035,DB00275,0
DB02638,DB04786,0
DB00714,DB00606,0
DB06144,DB08819,0
DB00186,DB08934,0
DB12001,DB00228,0
DB01600,DB01045,0
DB01339,DB01243,0
DB00226,DB06228,0
DB00607,DB01563,0
DB01185,DB00807,0
DB00929,DB01057,0
DB00540,DB00332,0
DB01219,DB00492,0
DB01131,DB01199,0
DB06702,DB04865,0
DB08906,DB11636,0
DB06788,DB09330,0
DB01626,DB11641,0
DB00889,DB00793,0
DB09232,DB00627,0
DB01609,DB01157,0
DB01142,DB06268,0
DB01070,DB01262,0
DB00849,DB09244,0
DB06826,DB00670,0
DB00908,DB00163,0
DB00773,DB00397,0
DB00724,DB08801,0
DB01164,DB01685,0
DB09296,DB01608,0
DB00687,DB00234,0
DB00341,DB00524,0
DB01590,DB06412,0
DB06724,DB01588,0
DB00690,DB11256,0
DB12332,DB06709,0
DB04573,DB01072,0
DB00549,DB08991,0
DB00262,DB00653,0
DB01685,DB01394,0
DB00202,DB01053,0
DB06207,DB00362,0
DB00958,DB00514,0
DB00166,DB01400,0
DB00432,DB01176,0
DB01426,DB00419,0
DB08954,DB00380,0
DB04846,DB01080,0
DB00889,DB08901,0
DB00698,DB01058,0
DB06766,DB04835,0
DB00835,DB00180,0
DB01620,DB01101,0
DB00512,DB01165,0
DB09267,DB01544,0
DB00179,DB00203,0
DB00655,DB00910,0
DB09230,DB01000,0
DB01099,DB00201,0
DB00884,DB00459,0
DB09389,DB00454,0
DB00411,DB09042,0
DB09020,DB00227,0
DB00915,DB01029,0
DB01018,DB01139,0
DB06616,DB00816,0
DB04871,DB00346,0
DB01582,DB06739,0
DB08867,DB00444,0
DB06016,DB00402,0
DB01005,DB09120,0
DB00642,DB00362,0
DB02709,DB00290,0
DB09147,DB00234,0
DB00290,DB01183,0
DB01319,DB06694,0
DB00877,DB00917,0
DB00730,DB04946,0
DB00629,DB00333,0
DB01186,DB01567,0
DB06663,DB01172,0
DB00631,DB00614,0
DB00881,DB00444,0
DB06290,DB00618,0
DB13158,DB01242,0
DB00392,DB00641,0
DB06690,DB00185,0
DB00539,DB11231,0
DB03754,DB00948,0
DB00222,DB01218,0
DB00645,DB01183,0
DB06715,DB01144,0
DB01164,DB00454,0
DB00241,DB08828,0
DB00914,DB00035,0
DB01060,DB00865,0
DB09225,DB00556,0
DB01589,DB01066,0
DB00635,DB00166,0
DB01073,DB00796,0
DB06824,DB06810,0
DB00723,DB00747,0
DB01105,DB01214,0
DB06707,DB06262,0
DB08826,DB01544,0
DB00279,DB01131,0
DB08877,DB01179,0
DB00724,DB09296,0
DB02701,DB01028,0
DB13878,DB00663,0
DB00524,DB01035,0
DB00866,DB09224,0
DB02300,DB01580,0
DB01356,DB00227,0
DB09162,DB00458,0
DB00801,DB01102,0
DB01489,DB00753,0
DB00259,DB00392,0
DB00237,DB03619,0
DB11348,DB04794,0
DB00866,DB09161,0
DB00377,DB01615,0
DB00821,DB01191,0
DB00846,DB09204,0
DB08964,DB02187,0
DB09216,DB00854,0
DB12483,DB04794,0
DB12001,DB01327,0
DB00897,DB00732,0
DB00763,DB09183,0
DB12001,DB00245,0
