Drug1_ID,Drug2_ID,Label
DB06335,DB00547,0
DB08814,DB09027,0
DB00331,DB01030,0
DB00645,DB09030,0
DB09323,DB00324,0
DB06288,DB01008,0
DB00347,DB08804,0
DB11093,DB00397,0
DB01182,DB01592,0
DB04967,DB09225,0
DB11093,DB09269,0
DB09323,DB04794,0
DB05351,DB01117,0
DB05239,DB00993,0
DB06153,DB09343,0
DB00887,DB01619,0
DB00953,DB08931,0
DB00800,DB08797,0
DB00215,DB11641,0
DB01252,DB01189,0
DB08957,DB00956,0
DB00761,DB02709,0
DB00211,DB01158,0
DB09296,DB00900,0
DB00319,DB00751,0
DB00559,DB06696,0
DB00790,DB00290,0
DB00585,DB00203,0
DB01321,DB01093,0
DB09280,DB06791,0
DB01044,DB00335,0
DB06738,DB00567,0
DB01291,DB01296,0
DB00169,DB01440,0
DB09074,DB01169,0
DB00421,DB00993,0
DB00448,DB08992,0
DB00687,DB06155,0
DB01623,DB01107,0
DB01021,DB00882,0
DB01618,DB01260,0
DB08911,DB00640,0
DB00390,DB00743,0
DB09137,DB00631,0
DB01182,DB00359,0
DB01193,DB01409,0
DB01177,DB01597,0
DB00354,DB01170,0
DB01042,DB00906,0
DB06799,DB01117,0
DB01233,DB09267,0
DB00914,DB01177,0
DB00289,DB03796,0
DB00380,DB08873,0
DB00630,DB01095,0
DB01216,DB00784,0
DB00826,DB00550,0
DB11691,DB09082,0
DB01070,DB00186,0
DB01198,DB00354,0
DB00937,DB09083,0
DB01359,DB00967,0
DB00322,DB01024,0
DB00888,DB00631,0
DB00291,DB00771,0
DB08806,DB09343,0
DB01068,DB00387,0
DB00956,DB06742,0
DB06792,DB04855,0
DB00923,DB09343,0
DB00561,DB00450,0
DB01192,DB00325,0
DB00381,DB00835,0
DB00778,DB04908,0
DB01336,DB00142,0
DB08903,DB00524,0
DB01244,DB08889,0
DB01338,DB04908,0
DB00636,DB00292,0
DB00745,DB00480,0
DB01000,DB00208,0
DB00362,DB01107,0
DB01410,DB09345,0
DB01365,DB01083,0
DB01034,DB08897,0
DB00243,DB00284,0
DB00546,DB01303,0
DB00170,DB06777,0
DB01198,DB01418,0
DB00255,DB00810,0
DB00829,DB01226,0
DB05239,DB01466,0
DB01196,DB04840,0
DB00223,DB06691,0
DB06769,DB06781,0
DB00920,DB00452,0
DB08807,DB06696,0
DB08828,DB01544,0
DB00872,DB00287,0
DB09295,DB09095,0
DB00943,DB08930,0
DB01264,DB09198,0
DB08795,DB12267,0
DB06216,DB09338,0
DB06589,DB01303,0
DB00421,DB06717,0
DB09211,DB00300,0
DB01288,DB00624,0
DB00421,DB00412,0
DB00727,DB09267,0
DB00361,DB13025,0
DB00945,DB00883,0
DB01156,DB01178,0
DB00537,DB09068,0
DB01074,DB00898,0
DB01401,DB00726,0
DB04794,DB08916,0
DB09224,DB01414,0
DB00520,DB00633,0
DB01340,DB08913,0
DB00713,DB06710,0
DB00288,DB00955,0
DB00542,DB09095,0
DB00983,DB01217,0
DB04920,DB00553,0
