Drug1_ID,Drug2_ID,Label
DB06207,DB08994,0
DB00259,DB13231,0
DB00890,DB01104,0
DB00820,DB00924,0
DB09080,DB00742,0
DB01169,DB09009,0
DB09561,DB11079,0
DB09015,DB09291,0
DB13450,DB01074,0
DB00925,DB09079,0
DB00958,DB13595,0
DB00871,DB00656,0
DB01197,DB11817,0
DB01011,DB00721,0
DB01086,DB01009,0
DB01008,DB11126,0
DB01400,DB01228,0
DB00432,DB08899,0
DB00211,DB00389,0
DB01126,DB09244,0
DB05219,DB00186,0
DB00607,DB09272,0
DB00602,DB00670,0
DB01234,DB00428,0
DB09290,DB01208,0
DB12001,DB06148,0
DB11581,DB00377,0
DB00380,DB00136,0
DB00695,DB06274,0
DB09074,DB01099,0
DB00925,DB01051,0
DB00185,DB08992,0
DB00884,DB00726,0
DB09269,DB06709,0
DB11614,DB06262,0
DB00452,DB01059,0
DB01129,DB00979,0
DB09330,DB06781,0
DB06695,DB01107,0
DB01223,DB00371,0
DB00997,DB09008,0
DB00207,DB01143,0
DB01403,DB00799,0
DB00385,DB01624,0
DB08877,DB00391,0
DB09296,DB00193,0
DB01088,DB00316,0
DB00914,DB01708,0
DB01088,DB00680,0
DB09128,DB03615,0
DB01252,DB08906,0
DB00943,DB00277,0
DB00798,DB01320,0
DB00240,DB01240,0
DB00761,DB00977,0
DB00677,DB00246,0
DB01390,DB01588,0
DB11633,DB06267,0
DB06594,DB00678,0
DB01037,DB08875,0
DB01088,DB00475,0
DB06153,DB00547,0
DB00242,DB06716,0
DB00515,DB01275,0
DB01183,DB08798,0
DB00807,DB01099,0
DB06792,DB01058,0
DB06738,DB01226,0
DB00279,DB00603,0
DB01338,DB00569,0
DB00246,DB01283,0
DB01511,DB00845,0
DB00226,DB00627,0
DB00963,DB00462,0
DB12070,DB00360,0
DB06690,DB08992,0
DB00441,DB08933,0
DB01321,DB00989,0
DB06697,DB09147,0
DB00680,DB00631,0
DB00862,DB01590,0
DB06706,DB01170,0
DB06781,DB00427,0
DB00914,DB09277,0
DB09015,DB09262,0
DB00301,DB08897,0
DB00214,DB06282,0
DB01205,DB09117,0
DB00937,DB00317,0
DB01627,DB00243,0
DB01111,DB00546,0
DB00244,DB01116,0
DB01410,DB00404,0
DB08991,DB08815,0
DB01048,DB01178,0
DB09244,DB01296,0
DB00602,DB00420,0
DB00717,DB00179,0
DB00567,DB09283,0
DB00202,DB04575,0
DB01613,DB06410,0
DB01058,DB00296,0
DB00652,DB08860,0
DB08908,DB00497,0
DB12070,DB00665,0
DB06723,DB01283,0
DB01600,DB00370,0
DB11613,DB00539,0
DB01083,DB08933,0
DB06201,DB00517,0
DB00488,DB00684,0
DB01260,DB00268,0
DB00697,DB09262,0
DB00764,DB00228,0
DB00768,DB00358,0
DB00899,DB06698,0
DB13783,DB04845,0
DB01151,DB04951,0
DB06207,DB00795,0
DB00512,DB00964,0
DB06616,DB00479,0
DB00421,DB01325,0
DB09231,DB00367,0
DB00380,DB11268,0
DB09124,DB01089,0
DB00882,DB00838,0
DB00278,DB00496,0
DB01172,DB00838,0
DB00459,DB12267,0
DB09218,DB00528,0
DB00889,DB00187,0
DB00805,DB00627,0
DB09026,DB00989,0
DB01197,DB08806,0
DB09543,DB01082,0
DB12532,DB00027,0
DB01620,DB00027,0
DB01171,DB11817,0
DB01051,DB00270,0
DB00461,DB00570,0
DB00654,DB00340,0
DB09242,DB01058,0
DB00915,DB00589,0
DB00646,DB01359,0
DB01228,DB00219,0
DB00851,DB01084,0
DB00700,DB01128,0
DB09389,DB00934,0
DB12278,DB00449,0
DB00142,DB00298,0
DB00732,DB00603,0
DB01211,DB00968,0
DB00445,DB00956,0
DB00337,DB00904,0
DB06218,DB09067,0
DB01045,DB06792,0
DB01208,DB04845,0
DB06589,DB09068,0
DB00892,DB09223,0
DB01397,DB00699,0
DB00338,DB00158,0
DB06603,DB00953,0
DB00724,DB00900,0
DB00556,DB01241,0
DB00589,DB09211,0
DB01005,DB01601,0
DB00639,DB00691,0
DB01397,DB00918,0
DB00592,DB05541,0
DB00852,DB06413,0
DB08984,DB01095,0
DB01084,DB09031,0
DB00919,DB00615,0
DB00589,DB00326,0
DB00467,DB00643,0
DB00797,DB04865,0
DB08865,DB09272,0
DB00481,DB11106,0
DB00745,DB00740,0
DB06292,DB09300,0
DB01222,DB01608,0
DB00450,DB04576,0
DB01088,DB01211,0
DB00925,DB09119,0
DB06441,DB00239,0
DB01545,DB09231,0
DB00847,DB00912,0
DB00552,DB00358,0
DB00629,DB00904,0
DB00800,DB01178,0
DB00955,DB00968,0
DB00864,DB01384,0
DB09296,DB09223,0
DB00919,DB00313,0
DB01618,DB00336,0
DB11093,DB01046,0
DB01261,DB06826,0
DB00970,DB01708,0
DB08871,DB00344,0
DB00210,DB00242,0
DB06201,DB00833,0
DB11737,DB00749,0
DB00907,DB08930,0
DB00697,DB00596,0
DB01009,DB08933,0
DB11093,DB00419,0
DB00380,DB09198,0
DB00849,DB00627,0
DB00242,DB00929,0
DB00202,DB01236,0
DB00205,DB00827,0
DB01403,DB00202,0
DB00537,DB13874,0
DB01370,DB00296,0
DB00715,DB00471,0
DB00914,DB01241,0
DB00863,DB12364,0
DB01340,DB01191,0
DB11348,DB01416,0
DB06707,DB01047,0
DB00181,DB01303,0
DB00870,DB00934,0
DB11730,DB00974,0
DB00550,DB00209,0
DB00732,DB00179,0
DB00829,DB01348,0
DB08910,DB00603,0
DB00462,DB06711,0
DB01143,DB01411,0
DB06217,DB08868,0
DB01401,DB01002,0
DB00437,DB00499,0
DB00862,DB09067,0
DB00593,DB09120,0
DB00418,DB00253,0
DB01103,DB00467,0
DB00807,DB00217,0
DB01050,DB01205,0
DB00763,DB00224,0
DB00796,DB09042,0
DB01051,DB01155,0
DB00554,DB00609,0
DB08816,DB00550,0
DB00238,DB11989,0
DB01621,DB01066,0
DB00209,DB08798,0
DB01250,DB00951,0
DB01206,DB08907,0
DB05271,DB06711,0
DB01235,DB04573,0
DB00259,DB00189,0
DB00465,DB00703,0
DB01359,DB00543,0
DB00250,DB00685,0
DB04272,DB00919,0
DB08981,DB01232,0
DB01195,DB00467,0
DB01336,DB00376,0
DB08911,DB01219,0
DB06626,DB00344,0
DB00721,DB09204,0
DB01297,DB01214,0
DB08971,DB04861,0
DB01075,DB00830,0
DB09063,DB00681,0
DB00979,DB00526,0
DB00170,DB01587,0
DB00602,DB00912,0
DB11619,DB00674,0
DB00997,DB01217,0
DB00214,DB09462,0
DB09286,DB01105,0
DB00422,DB06696,0
DB00418,DB00224,0
DB01116,DB00656,0
DB00446,DB01077,0
DB06201,DB04839,0
DB00934,DB01216,0
DB08875,DB01030,0
DB08896,DB11915,0
DB01259,DB09273,0
DB06717,DB08872,0
DB00876,DB00754,0
DB00773,DB08981,0
DB00728,DB00307,0
DB01577,DB06777,0
DB06206,DB00898,0
DB01022,DB01208,0
DB00589,DB08804,0
DB06715,DB09396,0
DB00393,DB00698,0
DB01141,DB00294,0
DB01393,DB00681,0
DB06292,DB00336,0
DB00647,DB00451,0
DB13878,DB01127,0
DB00280,DB06274,0
DB00381,DB00620,0
DB00749,DB00988,0
DB01111,DB00805,0
DB01159,DB06803,0
DB00273,DB06723,0
DB01222,DB01194,0
DB13783,DB01012,0
DB09289,DB01135,0
DB13167,DB00230,0
DB09297,DB01614,0
DB00814,DB00578,0
DB00932,DB04839,0
DB01319,DB00950,0
DB08908,DB00992,0
DB01288,DB06691,0
DB06803,DB00679,0
DB01606,DB06290,0
DB00480,DB06739,0
DB01429,DB01114,0
DB00888,DB00741,0
DB01282,DB00208,0
DB00657,DB00233,0
DB00663,DB03619,0
DB01607,DB06237,0
DB06217,DB08798,0
DB01077,DB00454,0
DB04844,DB00778,0
DB00207,DB00860,0
DB00347,DB01093,0
DB11828,DB00457,0
DB00650,DB00515,0
DB00409,DB11126,0
DB00988,DB00653,0
DB01351,DB04840,0
DB00780,DB06767,0
DB06825,DB09082,0
DB08877,DB00911,0
DB06282,DB01199,0
DB00622,DB04574,0
DB01355,DB00917,0
DB09272,DB08983,0
DB00263,DB00782,0
DB09286,DB01053,0
DB00814,DB00927,0
DB05294,DB00617,0
DB00735,DB00483,0
DB00923,DB01595,0
DB05109,DB06594,0
DB01085,DB01395,0
DB00758,DB01158,0
DB08909,DB11817,0
DB01586,DB01324,0
DB00181,DB00364,0
DB00508,DB00672,0
DB00481,DB06335,0
DB09295,DB00399,0
DB00914,DB08795,0
DB00612,DB09462,0
DB00421,DB09167,0
DB01074,DB09095,0
DB02701,DB01093,0
DB01433,DB00518,0
DB11730,DB01129,0
DB00677,DB01157,0
DB13145,DB01588,0
DB08911,DB00488,0
DB00450,DB00698,0
DB04938,DB00643,0
DB00612,DB09091,0
DB00925,DB06816,0
DB06201,DB06799,0
DB00328,DB00239,0
DB09275,DB11586,0
DB11619,DB01262,0
DB00479,DB06716,0
DB01397,DB04844,0
DB00863,DB00955,0
DB00732,DB00441,0
DB00897,DB13879,0
DB00748,DB00833,0
DB00757,DB00790,0
DB08882,DB00398,0
DB01275,DB04938,0
DB00366,DB00888,0
DB00804,DB00377,0
DB11581,DB01143,0
DB05239,DB04845,0
DB00881,DB01369,0
DB00541,DB05528,0
DB00947,DB11994,0
DB00763,DB09300,0
DB00798,DB00220,0
DB00220,DB12364,0
DB06717,DB01611,0
DB00584,DB01365,0
DB01365,DB00966,0
DB00821,DB00393,0
DB13323,DB00547,0
DB01009,DB00841,0
DB00654,DB01165,0
DB00514,DB13179,0
DB13025,DB00900,0
DB01267,DB00480,0
DB00336,DB06810,0
DB00511,DB00794,0
DB09084,DB09324,0
DB00914,DB00768,0
DB08908,DB04946,0
DB06770,DB01364,0
DB01612,DB01544,0
DB09097,DB09147,0
DB00471,DB08871,0
DB09123,DB01427,0
DB00728,DB02638,0
DB00701,DB01078,0
DB01319,DB04861,0
DB00338,DB08908,0
DB01043,DB01262,0
DB00359,DB00844,0
DB08883,DB00212,0
DB01218,DB08868,0
DB09061,DB00919,0
DB02513,DB01355,0
DB00182,DB04743,0
DB00520,DB09320,0
DB00235,DB00823,0
DB00822,DB00795,0
DB01590,DB00706,0
DB01069,DB08901,0
DB03793,DB06739,0
DB11093,DB01127,0
DB06724,DB06716,0
DB00205,DB04865,0
DB00422,DB02187,0
DB00293,DB08987,0
DB00743,DB01364,0
DB00251,DB01183,0
DB00833,DB09414,0
DB00166,DB08875,0
DB00476,DB01416,0
DB09323,DB01609,0
DB09230,DB00353,0
DB00218,DB00146,0
DB06441,DB04835,0
DB09342,DB00853,0
DB00664,DB00142,0
DB11560,DB08910,0
DB08893,DB01122,0
DB00363,DB00483,0
DB00912,DB00665,0
DB09090,DB01054,0
DB09543,DB00757,0
DB00231,DB09561,0
DB06636,DB00428,0
DB00484,DB00710,0
DB00914,DB00818,0
DB00356,DB00317,0
DB01032,DB00177,0
DB06144,DB01137,0
DB08909,DB00208,0
DB09236,DB06402,0
DB08958,DB00754,0
DB09396,DB00920,0
DB06710,DB00376,0
DB00714,DB06825,0
DB04339,DB00454,0
DB06789,DB00308,0
DB00399,DB09242,0
DB00339,DB00546,0
DB00757,DB00553,0
DB00211,DB00345,0
DB00672,DB00212,0
DB00487,DB00483,0
DB00596,DB00199,0
DB00740,DB00784,0
DB11574,DB00660,0
DB06702,DB00305,0
DB00709,DB01138,0
DB00278,DB00664,0
DB00240,DB06274,0
DB06201,DB08797,0
DB00312,DB04876,0
DB01193,DB00759,0
DB00880,DB00142,0
DB05294,DB00571,0
DB01394,DB06243,0
DB01409,DB01224,0
DB01274,DB09225,0
DB01336,DB00796,0
DB08954,DB01029,0
DB09075,DB01214,0
DB01370,DB06413,0
DB02513,DB00826,0
DB00334,DB00939,0
DB08938,DB09268,0
DB00266,DB09000,0
DB01053,DB09030,0
DB00195,DB09352,0
DB09227,DB06771,0
DB00497,DB01597,0
DB00316,DB09030,0
DB01764,DB00344,0
DB01424,DB04794,0
DB06810,DB00302,0
DB01130,DB13142,0
DB00826,DB00684,0
DB06708,DB01365,0
DB01019,DB04930,0
DB00390,DB00245,0
DB00210,DB01551,0
DB00222,DB01440,0
DB01002,DB01393,0
DB01130,DB04865,0
DB01420,DB00006,0
DB13139,DB00363,0
DB01256,DB01057,0
DB01622,DB00623,0
DB01627,DB00776,0
DB01400,DB00199,0
DB06207,DB01325,0
DB00790,DB04845,0
DB01159,DB01103,0
DB11304,DB01764,0
DB01369,DB01170,0
DB01194,DB00239,0
DB00677,DB00434,0
DB00992,DB00987,0
DB11989,DB00539,0
DB01118,DB08872,0
DB01592,DB09009,0
DB01043,DB01567,0
DB01082,DB06148,0
DB11586,DB06155,0
DB08903,DB01135,0
DB09236,DB00701,0
DB00347,DB00604,0
DB01182,DB11574,0
DB04743,DB00927,0
DB00537,DB00179,0
DB00366,DB00738,0
DB01545,DB00354,0
DB00226,DB01243,0
DB06792,DB08806,0
DB09300,DB01020,0
DB00728,DB00839,0
DB03754,DB04896,0
DB09224,DB00374,0
DB01130,DB01411,0
DB00235,DB06016,0
DB00334,DB00432,0
DB00979,DB01171,0
DB00255,DB00897,0
DB00759,DB01403,0
DB00870,DB00967,0
DB01017,DB00488,0
DB00990,DB00764,0
DB01082,DB00481,0
DB00939,DB01178,0
DB01427,DB00282,0
DB00938,DB00417,0
DB00380,DB00544,0
DB01164,DB09027,0
DB06636,DB00394,0
DB00622,DB01251,0
DB01587,DB00776,0
DB00255,DB13139,0
DB06237,DB00627,0
DB06707,DB00217,0
DB01015,DB01587,0
DB08873,DB01116,0
DB01401,DB01252,0
DB00219,DB00977,0
DB00797,DB01064,0
DB01184,DB01102,0
DB02513,DB00529,0
DB09245,DB08882,0
DB00471,DB00911,0
DB00163,DB06176,0
DB00860,DB01204,0
DB00970,DB00359,0
DB00690,DB00514,0
DB00877,DB00801,0
DB09269,DB01220,0
DB00503,DB00202,0
DB00869,DB00681,0
DB00914,DB09414,0
DB00877,DB00774,0
DB00250,DB00219,0
DB00899,DB00570,0
DB00774,DB11633,0
DB00593,DB00953,0
DB00288,DB01182,0
DB01084,DB00694,0
DB00499,DB00459,0
DB13139,DB01033,0
DB00983,DB01369,0
DB13167,DB00683,0
DB00162,DB01366,0
DB09078,DB01009,0
DB01303,DB06691,0
DB04835,DB02638,0
DB00390,DB09338,0
DB00722,DB01124,0
DB08816,DB00387,0
DB00742,DB09183,0
DB06717,DB01077,0
DB00698,DB01247,0
DB09049,DB09256,0
DB00629,DB00213,0
DB01005,DB00639,0
DB06694,DB08882,0
DB09352,DB01047,0
DB09225,DB11630,0
DB00763,DB08934,0
DB01180,DB00423,0
DB00823,DB01172,0
DB08868,DB08864,0
DB00187,DB01609,0
DB00241,DB00219,0
DB00441,DB06148,0
DB00985,DB00517,0
DB00291,DB00349,0
DB01096,DB00425,0
DB00748,DB00308,0
DB01189,DB00865,0
DB00715,DB00429,0
DB00469,DB04575,0
DB01407,DB01129,0
DB01586,DB00305,0
DB00377,DB00474,0
DB00908,DB00773,0
DB00565,DB01034,0
DB01080,DB01120,0
DB08816,DB01297,0
DB01016,DB00732,0
DB11619,DB00571,0
DB00871,DB01030,0
DB00884,DB06792,0
DB09034,DB00191,0
DB01063,DB01078,0
DB09296,DB00903,0
DB06414,DB00422,0
DB00712,DB04794,0
DB00122,DB00559,0
DB11737,DB01416,0
DB00701,DB00521,0
DB06708,DB01113,0
DB01142,DB00664,0
DB09223,DB01053,0
DB00678,DB00924,0
DB00608,DB00845,0
DB05239,DB13142,0
DB00545,DB00924,0
DB11560,DB00609,0
DB00475,DB01098,0
DB06292,DB00921,0
DB01427,DB05015,0
DB00146,DB00440,0
DB01261,DB08893,0
DB04854,DB01411,0
DB00909,DB00275,0
DB00377,DB01120,0
DB00765,DB00550,0
DB06826,DB00418,0
DB09084,DB00927,0
DB00530,DB01202,0
DB00918,DB11574,0
DB03754,DB02638,0
DB05015,DB00467,0
DB01245,DB06684,0
DB13167,DB00545,0
DB00917,DB00393,0
DB00475,DB00204,0
DB09396,DB00201,0
DB00323,DB01062,0
DB11560,DB08893,0
DB01070,DB00919,0
DB00963,DB06820,0
DB00646,DB01626,0
DB01324,DB09075,0
DB04272,DB01081,0
DB01209,DB01426,0
DB01210,DB00665,0
DB00773,DB01035,0
DB09330,DB00645,0
DB06802,DB13231,0
DB00780,DB09296,0
DB01178,DB00224,0
DB06725,DB01357,0
DB06595,DB06243,0
DB00651,DB00204,0
DB01166,DB00656,0
DB00664,DB00865,0
DB01282,DB00292,0
DB00573,DB00191,0
DB06725,DB06771,0
DB01015,DB00362,0
DB00592,DB01296,0
DB01195,DB11126,0
DB00680,DB01349,0
DB08820,DB01246,0
DB06155,DB01172,0
DB00877,DB01620,0
DB06201,DB09238,0
DB09073,DB00465,0
DB00280,DB06480,0
DB00202,DB00572,0
DB00795,DB00665,0
DB01095,DB01158,0
DB01223,DB00262,0
DB01088,DB01403,0
DB00326,DB04839,0
DB01235,DB00696,0
DB00571,DB01135,0
DB00515,DB00946,0
DB00337,DB01061,0
DB13450,DB09070,0
DB00305,DB04855,0
DB01345,DB01214,0
DB00849,DB00772,0
DB06820,DB00258,0
DB01219,DB00328,0
DB01069,DB01093,0
DB09119,DB00524,0
DB01086,DB00441,0
DB01235,DB00944,0
DB00743,DB00549,0
DB00289,DB01377,0
DB12161,DB01132,0
DB01177,DB01110,0
DB00646,DB00289,0
DB00446,DB00006,0
DB05219,DB01333,0
DB00250,DB05246,0
DB00945,DB00683,0
DB00876,DB01614,0
DB06209,DB00735,0
DB01324,DB00723,0
DB00816,DB04840,0
DB01252,DB08824,0
DB01065,DB00684,0
DB00185,DB00455,0
DB00826,DB00440,0
DB00178,DB00987,0
DB00322,DB00778,0
DB08795,DB01217,0
DB01151,DB00978,0
DB01384,DB00412,0
DB00863,DB09166,0
DB11348,DB01217,0
DB06263,DB08893,0
DB01597,DB09242,0
DB08808,DB00565,0
DB01321,DB00435,0
DB00918,DB00802,0
DB00946,DB00014,0
DB00652,DB00195,0
DB00220,DB01176,0
DB09281,DB11633,0
DB01627,DB01165,0
DB09093,DB00673,0
DB00890,DB00275,0
