Drug1_ID,Drug2_ID,Label
DB00241,DB09009,49
DB00458,DB08903,20
DB00224,DB06786,73
DB00477,DB00966,49
DB00870,DB04574,49
DB00519,DB00788,49
DB02709,DB04861,37
DB00391,DB01353,49
DB01209,DB01255,69
DB01353,DB01452,49
DB00363,DB01076,49
DB01154,DB01178,49
DB00310,DB00921,49
DB00990,DB09070,70
DB01142,DB04908,49
DB01029,DB01156,47
DB00741,DB09330,73
DB00945,DB08981,49
DB00327,DB00440,47
DB00482,DB01118,47
DB00568,DB00758,70
DB00594,DB00844,49
DB00222,DB01295,9
DB00201,DB01075,47
DB00652,DB09117,16
DB00366,DB00794,16
DB06654,DB09063,73
DB00643,DB12332,47
DB00228,DB01364,82
DB00208,DB00641,47
DB01243,DB07615,49
DB01076,DB09090,49
DB01118,DB09292,49
DB00450,DB01501,16
DB00795,DB06228,6
DB00222,DB01247,9
DB01180,DB01325,60
DB00611,DB00645,49
DB01104,DB01120,47
DB00458,DB09183,47
DB01325,DB09218,70
DB00254,DB08439,47
DB00187,DB01019,49
DB00774,DB01337,73
DB00784,DB01580,37
DB01142,DB05265,73
DB00732,DB00967,49
DB00925,DB01072,47
DB00201,DB00477,47
DB00511,DB01297,54
DB00807,DB00906,49
DB00949,DB00980,49
DB01229,DB05015,49
DB00622,DB00751,47
DB00946,DB01033,12
DB00461,DB00846,49
DB00264,DB01622,60
DB00254,DB01053,70
DB00591,DB00794,75
DB00186,DB00193,49
DB00217,DB00575,60
DB00091,DB00681,57
DB00972,DB06736,49
DB00876,DB00939,49
DB00584,DB01072,47
DB00731,DB00912,9
DB04552,DB06695,6
DB01017,DB01587,16
DB00795,DB06810,72
DB00688,DB06696,72
DB00932,DB09068,73
DB00177,DB00857,47
DB00881,DB00936,37
DB00230,DB00818,8
DB00531,DB00584,49
DB00465,DB08822,49
DB00631,DB09038,49
DB00323,DB06201,49
DB00391,DB00999,49
DB00486,DB09235,49
DB01144,DB06712,49
DB00687,DB03793,70
DB00482,DB01136,47
DB00794,DB06786,75
DB00179,DB00864,57
DB00206,DB01576,61
DB00784,DB00919,72
DB00661,DB01074,47
DB04920,DB09238,47
DB00214,DB01247,60
DB00393,DB02703,73
DB01435,DB13167,49
DB00732,DB01377,21
DB00462,DB09076,2
DB00606,DB01244,60
DB01076,DB08860,73
DB00907,DB01409,47
DB00455,DB01544,49
DB01248,DB06771,49
DB00695,DB00812,29
DB00472,DB01030,73
DB00684,DB01397,72
