Drug1_ID,Drug2_ID,Label
DB00487,DB01396,58
DB00412,DB01023,47
DB00191,DB00841,49
DB00604,DB06663,20
DB00788,DB01397,49
DB01020,DB09227,49
DB06206,DB06695,6
DB00652,DB00897,49
DB01197,DB08976,49
DB00705,DB04930,47
DB00401,DB00738,49
DB00486,DB12532,16
DB00477,DB01228,47
DB00350,DB01089,60
DB00763,DB09293,70
DB00461,DB01348,49
DB00648,DB11613,75
DB01418,DB09118,73
DB00991,DB12332,47
DB00564,DB09119,49
DB00413,DB00564,32
DB01026,DB09027,73
DB00797,DB01154,60
DB00420,DB01086,49
DB00188,DB01045,75
DB06589,DB09102,73
DB00244,DB09285,49
DB00353,DB00912,49
DB00433,DB00559,75
DB00454,DB00951,47
DB00313,DB01224,49
DB00218,DB00675,20
DB00223,DB01211,73
DB00401,DB04868,47
DB00206,DB00527,49
DB00748,DB01236,49
DB00215,DB01559,47
DB00283,DB00771,49
DB00433,DB09352,61
DB00622,DB01685,47
DB00849,DB06690,49
DB00166,DB01067,9
DB01062,DB01200,49
DB01050,DB08906,49
DB00846,DB00890,73
DB00408,DB00980,49
DB00277,DB09073,73
DB00312,DB01424,4
DB00568,DB01091,49
DB00668,DB01064,49
DB00315,DB00850,49
DB00177,DB01250,49
DB00195,DB00938,14
DB00622,DB00727,49
DB01120,DB06663,9
DB00571,DB04840,60
DB00443,DB00839,70
DB01435,DB09280,73
DB00343,DB00714,49
DB01090,DB06826,60
DB00318,DB01608,60
DB01184,DB01224,33
DB00243,DB01127,73
DB00213,DB01142,47
DB00564,DB00645,49
DB00250,DB00281,49
DB01046,DB04951,70
DB00313,DB00701,75
DB01142,DB01590,73
DB00588,DB00861,49
DB00312,DB01156,4
DB01349,DB08797,49
DB00353,DB01597,73
DB00961,DB01615,49
DB00867,DB06704,70
DB01320,DB09143,75
DB00612,DB06791,54
DB00981,DB01062,70
DB01254,DB11614,73
DB00408,DB00967,49
DB00349,DB00590,47
DB01340,DB01392,37
DB00972,DB01567,16
DB00944,DB01136,54
DB00318,DB01338,49
DB00363,DB01580,49
DB04743,DB13142,70
DB01254,DB01559,73
DB00373,DB08912,75
DB00281,DB01058,47
DB00390,DB01009,73
DB01558,DB08815,49
DB00741,DB00812,49
DB00747,DB12278,49
DB00956,DB06595,11
DB00295,DB00794,4
DB00844,DB06216,49
DB00887,DB06737,29
DB00818,DB00921,16
DB01037,DB09330,73
DB00845,DB06616,73
DB00268,DB08893,47
DB00224,DB00620,47
DB00804,DB00981,70
DB00404,DB08815,49
DB00590,DB01392,37
DB00230,DB09270,49
DB06148,DB09117,70
DB00470,DB00875,16
DB04930,DB09073,73
DB01192,DB09017,49
DB00974,DB09079,49
DB01076,DB01128,49
DB00838,DB09215,49
DB00454,DB00897,49
DB00455,DB01254,73
DB04844,DB06825,20
DB01254,DB01589,73
DB00508,DB01466,49
DB01095,DB08882,73
DB00318,DB00349,70
DB00341,DB01614,49
DB00916,DB09238,47
DB00443,DB00672,70
DB00443,DB01261,70
DB00338,DB01175,73
DB00210,DB00300,49
DB00866,DB01355,75
DB00179,DB00770,70
DB00297,DB00633,49
DB00217,DB00654,60
DB00865,DB09204,25
DB00252,DB01015,73
DB01226,DB01320,17
DB00537,DB04855,20
DB00014,DB00604,20
DB00294,DB04908,73
DB00308,DB00582,20
DB00476,DB00669,49
DB00333,DB01173,16
DB00852,DB01622,61
DB00565,DB01082,40
DB01016,DB08865,47
DB01244,DB13231,70
DB00390,DB01250,73
DB00176,DB13872,49
DB00977,DB01583,70
DB01240,DB08981,70
DB00835,DB01623,49
DB08933,DB09034,73
DB01011,DB01253,49
DB00880,DB01113,49
DB06212,DB09048,73
DB00813,DB01618,49
DB09220,DB13158,49
DB00612,DB00816,14
DB00678,DB01009,47
DB00678,DB09477,49
DB01356,DB09128,35
DB01124,DB01380,70
DB04861,DB08976,49
DB01114,DB04868,47
DB01165,DB01169,20
DB00252,DB01050,4
DB00594,DB04948,49
DB00433,DB00683,49
DB01359,DB04855,54
DB00486,DB00575,16
DB00186,DB06594,49
DB00170,DB09120,47
DB00243,DB08903,20
DB06268,DB06826,60
DB00608,DB01192,47
DB00324,DB01406,74
DB01173,DB01615,16
DB06690,DB08872,49
DB00575,DB06207,5
DB00528,DB06292,49
DB00997,DB01014,72
DB00812,DB01082,72
DB00333,DB00705,4
DB00324,DB01211,47
DB00714,DB09204,25
DB00363,DB00425,16
DB00273,DB04946,49
DB00768,DB08439,49
DB04876,DB06825,70
DB00528,DB00866,60
DB00205,DB01016,47
DB00519,DB01002,49
DB05239,DB08865,73
DB00755,DB01229,49
DB00575,DB00656,49
DB00834,DB01173,73
DB09280,DB11730,75
DB00191,DB01084,76
DB00604,DB00715,20
DB00680,DB09204,60
DB00285,DB00674,47
DB01100,DB09342,49
DB01124,DB01142,47
DB01320,DB06288,49
DB01238,DB04868,73
DB00246,DB01069,20
DB00208,DB00252,73
DB00304,DB01016,70
DB00293,DB01396,58
DB00872,DB06702,73
DB00440,DB01154,47
DB00280,DB01319,47
DB00195,DB00726,47
DB00188,DB01171,47
DB01037,DB01609,75
DB00521,DB00528,60
DB00681,DB09242,49
DB00571,DB00631,49
DB01422,DB06694,49
DB00349,DB01196,75
DB00278,DB00758,6
DB01233,DB01273,49
DB00677,DB00975,70
DB00363,DB01154,49
DB00682,DB11619,70
DB00812,DB00999,70
DB00615,DB00624,4
DB01297,DB04948,25
DB00834,DB06708,73
DB00310,DB06802,70
