Drug1_ID,Drug1_Name,Drug2_ID,Drug2_Name,Prediction_Score,Predicted_Type_Index,Predicted_Type_Name,Interaction_Translation,True_Type_Index,True_Type_Name,Match
DB00177,Valsartan,DB00266,Dicoumarol,0.8351441025733948,47,Type_47,The metabolism of Dicoumarol can be decreased when combined with Valsartan.,47,Type_47,Yes
DB00270,Isradipine,DB00426,Famciclovir,0.9812881946563721,47,Type_47,The metabolism of Famciclovir can be decreased when combined with Isradipine.,47,Type_47,Yes
DB00218,Moxifloxacin,DB01075,Diphenhydramine,0.9988512992858887,20,Type_20,Moxifloxacin may increase the QTc-prolonging activities of Diphenhydramine.,20,Type_20,Yes
DB00655,Estrone,DB01250,Olsalazine,0.9648227691650391,49,Type_49,The risk or severity of adverse effects can be increased when Estrone is combined with Olsalazine.,49,Type_49,Yes
DB01590,Everolimus,DB08933,Luliconazole,0.992202877998352,73,Type_73,The serum concentration of Luliconazole can be increased when it is combined with Everolimus.,73,Type_73,Yes
DB00762,Irinotecan,DB08896,Regorafenib,0.4803900718688965,47,Type_47,The metabolism of Regorafenib can be decreased when combined with Irinotecan.,77,Type_77,No
DB01626,Pargyline,DB06826,Unoprostone,0.9999998807907104,60,Type_60,Pargyline may increase the hypotensive activities of Unoprostone.,60,Type_60,Yes
DB00191,Phentermine,DB01142,Doxepin,0.42233020067214966,76,Type_76,Phentermine may decrease the sedative activities of Doxepin.,76,Type_76,Yes
DB00344,Protriptyline,DB06701,Dexmethylphenidate,0.6070095300674438,49,Type_49,The risk or severity of adverse effects can be increased when Protriptyline is combined with Dexmethylphenidate.,49,Type_49,Yes
DB00679,Thioridazine,DB09242,Moxonidine,0.38952746987342834,49,Type_49,The risk or severity of adverse effects can be increased when Thioridazine is combined with Moxonidine.,49,Type_49,Yes
DB01045,Rifampicin,DB01181,Ifosfamide,0.7227182388305664,4,Type_4,The metabolism of Ifosfamide can be increased when combined with Rifampicin.,77,Type_77,No
DB00807,Proparacaine,DB06716,Fospropofol,0.9999996423721313,49,Type_49,The risk or severity of adverse effects can be increased when Proparacaine is combined with Fospropofol.,49,Type_49,Yes
DB00243,Ranolazine,DB04794,Bifonazole,0.7691794037818909,73,Type_73,The serum concentration of Bifonazole can be increased when it is combined with Ranolazine.,73,Type_73,Yes
DB00872,Conivaptan,DB05109,Trabectedin,0.9856514930725098,73,Type_73,The serum concentration of Trabectedin can be increased when it is combined with Conivaptan.,73,Type_73,Yes
DB00334,Olanzapine,DB01081,Diphenoxylate,0.9911262392997742,49,Type_49,The risk or severity of adverse effects can be increased when Olanzapine is combined with Diphenoxylate.,49,Type_49,Yes
DB00701,Amprenavir,DB06616,Bosutinib,0.8719561696052551,73,Type_73,The serum concentration of Bosutinib can be increased when it is combined with Amprenavir.,73,Type_73,Yes
DB01168,Procarbazine,DB04840,Debrisoquine,0.9935345649719238,60,Type_60,Procarbazine may increase the hypotensive activities of Debrisoquine.,60,Type_60,Yes
DB00298,Dapiprazole,DB01154,Thiamylal,0.9827553629875183,49,Type_49,The risk or severity of adverse effects can be increased when Dapiprazole is combined with Thiamylal.,49,Type_49,Yes
DB00244,Mesalazine,DB08439,Parecoxib,0.924095094203949,57,Type_57,Mesalazine may increase the nephrotoxic activities of Parecoxib.,57,Type_57,Yes
DB00404,Alprazolam,DB00623,Fluphenazine,0.9960689544677734,49,Type_49,The risk or severity of adverse effects can be increased when Alprazolam is combined with Fluphenazine.,49,Type_49,Yes
DB00524,Metolazone,DB00914,Phenformin,0.998582124710083,70,Type_70,The therapeutic efficacy of Phenformin can be decreased when used in combination with Metolazone.,70,Type_70,Yes
DB00541,Vincristine,DB13179,Troleandomycin,0.4993850886821747,73,Type_73,The serum concentration of Troleandomycin can be increased when it is combined with Vincristine.,73,Type_73,Yes
DB06154,Pentaerythritol tetranitrate,DB09030,Vorapaxar,0.8448987007141113,6,Type_6,Pentaerythritol tetranitrate may increase the anticoagulant activities of Vorapaxar.,49,Type_49,No
DB00163,Vitamin E,DB00974,Edetic acid,0.9746606349945068,6,Type_6,Vitamin E may increase the anticoagulant activities of Edetic acid.,6,Type_6,Yes
DB01072,Atazanavir,DB06770,Benzyl alcohol,0.7804217338562012,47,Type_47,The metabolism of Benzyl alcohol can be decreased when combined with Atazanavir.,47,Type_47,Yes
DB00210,Adapalene,DB01088,Iloprost,0.9907614588737488,70,Type_70,The therapeutic efficacy of Iloprost can be decreased when used in combination with Adapalene.,70,Type_70,Yes
