Drug1_ID,Drug2_ID,Label
DB00421,DB01628,37
DB00196,DB01234,47
DB00391,DB00557,16
DB00907,DB06589,47
DB00860,DB01435,49
DB06781,DB06802,49
DB00661,DB00701,47
DB01095,DB09065,73
DB00275,DB00861,49
DB00477,DB01591,20
DB01501,DB01580,49
DB00273,DB00903,83
DB01588,DB09065,47
DB00575,DB08877,54
DB00203,DB00738,47
DB00415,DB00479,75
DB00890,DB01072,75
DB00207,DB00582,47
DB00567,DB05812,73
DB00468,DB00951,47
DB00768,DB09017,49
DB00556,DB01623,20
DB00356,DB01154,49
DB00240,DB00677,49
DB01075,DB09345,49
DB00241,DB00683,49
DB01601,DB08896,47
DB00699,DB01384,49
DB00363,DB00670,49
DB01355,DB01356,49
DB01319,DB08881,75
DB00208,DB00661,47
DB00405,DB01356,49
DB00656,DB00875,20
DB00484,DB09166,16
DB01353,DB08918,49
DB00284,DB01601,70
DB00338,DB08881,73
DB00701,DB01012,47
DB01239,DB06684,49
DB00679,DB06292,47
DB00395,DB00508,49
DB00215,DB09119,73
DB01466,DB08883,16
DB00575,DB08907,49
DB00474,DB00542,60
DB00394,DB00783,73
DB00528,DB00793,49
DB00208,DB08881,75
DB00240,DB01390,3
DB00492,DB11079,37
DB00199,DB11730,33
DB00876,DB01229,49
DB00409,DB00645,49
DB00356,DB06594,49
DB00193,DB00490,49
DB00836,DB08899,75
DB00216,DB01618,49
DB01170,DB06403,60
DB00573,DB00999,70
DB00656,DB00661,47
DB01577,DB06738,69
DB00521,DB09238,60
DB00275,DB01197,49
DB00619,DB01223,47
DB00555,DB05271,32
DB01201,DB06713,75
DB00426,DB09048,73
DB00831,DB01544,49
DB00806,DB08808,60
DB01621,DB06414,47
DB01088,DB06228,6
DB00875,DB01200,70
DB00371,DB01615,49
DB00331,DB00363,70
DB01204,DB01220,73
DB00214,DB00939,29
DB00849,DB01223,75
DB00625,DB06626,47
DB00961,DB06288,49
DB00373,DB00594,49
DB00289,DB09119,47
DB00180,DB00573,49
DB00396,DB09039,47
DB00845,DB01186,49
DB01578,DB04951,72
DB00252,DB00749,4
DB00285,DB01353,49
DB01054,DB09118,73
DB00375,DB13873,67
DB00764,DB09543,49
DB00204,DB00358,20
DB00208,DB00569,6
DB01193,DB06709,46
DB00296,DB06216,49
DB01193,DB06704,70
DB00779,DB06802,27
DB00521,DB00841,14
DB01628,DB06228,6
DB01014,DB08981,57
DB00390,DB01008,58
DB01320,DB01558,73
DB00378,DB06154,70
DB01600,DB09214,49
DB00199,DB01026,47
DB00543,DB00998,49
DB01065,DB06288,49
DB00366,DB05246,16
DB06813,DB09216,73
DB00972,DB02187,49
DB00214,DB05219,47
DB00477,DB00757,20
DB01091,DB08992,49
DB00027,DB06616,73
DB11148,DB13323,49
DB00462,DB11315,49
DB00325,DB04743,60
DB01168,DB01238,49
DB00726,DB01002,49
DB00674,DB00679,20
DB00700,DB09084,37
DB00425,DB08933,73
DB09235,DB09238,60
DB00778,DB01098,73
DB00778,DB09270,73
DB00939,DB01097,49
DB01001,DB04896,85
DB01253,DB01621,49
DB01377,DB08971,3
DB00280,DB04876,9
DB00270,DB01238,73
DB00796,DB01351,60
DB01155,DB09267,75
DB00679,DB01106,49
DB09232,DB11093,70
DB06826,DB09288,70
DB00764,DB00945,49
DB00798,DB02709,72
DB00180,DB00890,73
DB00741,DB04876,70
DB00418,DB05271,32
DB06725,DB09084,49
DB00912,DB08873,73
DB00980,DB01563,49
DB00215,DB06684,49
DB00370,DB00404,16
DB00872,DB06770,73
DB00196,DB01097,47
DB00454,DB01587,49
DB00498,DB06605,6
DB00230,DB00842,8
DB00834,DB09082,20
DB00208,DB00499,47
DB00752,DB01558,49
DB00343,DB00458,47
DB09084,DB09216,49
DB00476,DB06708,47
DB00027,DB06589,73
DB00564,DB01588,4
DB00471,DB00615,4
DB01193,DB06292,49
DB01563,DB06700,49
DB00468,DB01246,73
DB01142,DB01176,49
DB00469,DB00564,4
DB00185,DB00468,47
DB01129,DB09570,47
DB06704,DB09242,70
DB00814,DB09091,49
DB09085,DB11609,49
DB01114,DB09068,49
DB00476,DB01193,30
DB00395,DB01192,49
DB00624,DB00675,47
DB00476,DB06203,47
DB00321,DB12598,73
DB00908,DB01090,49
DB00252,DB00584,4
DB00928,DB01229,49
DB01149,DB06717,73
DB00207,DB00740,47
DB06813,DB13167,73
DB00477,DB01544,49
DB00715,DB00831,49
DB00873,DB01283,49
DB01002,DB01162,49
DB00176,DB09074,73
DB01045,DB01175,4
DB00517,DB00708,49
DB00622,DB01065,37
DB01359,DB01615,60
DB00822,DB09054,47
DB00515,DB06263,57
DB01151,DB09477,73
DB00589,DB00661,47
DB00710,DB06802,49
DB00623,DB00652,49
DB00907,DB00962,49
DB00188,DB00492,49
DB01615,DB01621,49
DB00224,DB06207,73
DB00499,DB00511,58
DB00869,DB09543,49
DB00163,DB00945,53
DB00772,DB00960,54
DB00482,DB04576,27
DB00379,DB08918,47
DB01418,DB11079,6
DB01338,DB01421,40
DB00502,DB00615,4
DB00440,DB09054,47
DB00564,DB09102,75
DB00195,DB00384,49
DB00880,DB01097,70
DB00622,DB09079,73
DB00619,DB05521,73
DB00967,DB01142,49
DB00975,DB01203,54
DB00936,DB00974,6
DB00860,DB08860,73
DB00889,DB04953,20
DB00395,DB09225,49
DB00332,DB00843,70
DB00862,DB01035,20
DB00366,DB01106,16
DB00362,DB06414,73
DB01353,DB04844,49
DB00782,DB01199,49
DB00006,DB03585,6
DB00186,DB01069,49
DB01612,DB08907,49
DB00209,DB00652,49
DB01099,DB09232,49
DB00182,DB06701,71
DB00938,DB01035,20
DB00492,DB00800,60
DB00418,DB00617,4
DB00751,DB01232,73
DB00422,DB01264,73
DB00266,DB04552,6
DB00794,DB00968,60
DB01283,DB06786,49
DB00897,DB01223,70
DB00451,DB01072,47
DB01410,DB09074,47
DB01222,DB09543,49
DB00477,DB01601,47
DB06262,DB08918,85
DB01178,DB06700,49
DB01136,DB01235,30
DB00615,DB08895,75
DB00956,DB06702,49
DB05676,DB08984,49
DB00474,DB01088,60
DB00402,DB00829,49
DB00612,DB00742,49
DB01171,DB05219,47
DB00472,DB06605,47
DB01021,DB01174,30
DB01545,DB04946,49
DB00765,DB00876,60
DB01014,DB01120,9
DB01403,DB01563,16
DB00798,DB01060,75
DB01239,DB06201,49
DB01116,DB01339,49
DB00454,DB00680,60
DB01203,DB01580,60
DB00454,DB00517,49
DB00343,DB00356,47
DB00679,DB00801,49
DB00379,DB01175,47
DB01175,DB06663,20
DB00224,DB06772,73
DB00955,DB13450,40
DB00237,DB04908,49
DB00180,DB00469,49
DB00482,DB00630,49
DB00370,DB01219,16
DB00257,DB00988,47
DB00237,DB01198,49
DB01149,DB01159,47
DB00343,DB00876,49
DB00218,DB09063,20
DB00802,DB01174,4
DB00916,DB01026,47
DB04552,DB08880,49
DB00765,DB01587,32
DB00246,DB00696,47
DB00696,DB01297,25
DB01097,DB06196,49
DB00351,DB00672,70
DB00918,DB00976,73
DB00182,DB00524,60
DB00530,DB01029,47
DB01238,DB01242,73
DB00753,DB01567,49
DB00307,DB01201,4
DB05039,DB11921,83
DB01095,DB08864,73
DB00283,DB01198,73
DB00658,DB01044,67
DB00575,DB01156,47
DB00203,DB00457,60
DB00343,DB09245,60
DB00622,DB00857,47
DB00869,DB06290,73
DB00333,DB00818,20
DB00489,DB00679,49
DB00182,DB00354,76
DB00700,DB04868,73
DB00663,DB01390,3
DB01023,DB04794,49
DB00391,DB00732,2
DB00497,DB00907,47
DB00270,DB00862,10
DB01030,DB13145,49
DB04839,DB06689,75
DB00188,DB00674,47
DB00611,DB01104,64
DB00722,DB01098,73
DB00434,DB00835,49
DB00531,DB01340,49
DB00370,DB09017,16
DB01062,DB06636,47
DB01104,DB04908,49
DB00214,DB01210,49
DB00322,DB00655,47
DB00344,DB00610,84
DB00320,DB01229,47
DB01149,DB01253,47
DB00696,DB01030,73
DB00283,DB00588,47
DB00281,DB01028,47
DB00636,DB09063,73
DB01014,DB01024,57
DB00575,DB01211,47
DB00976,DB06155,47
DB00035,DB00611,49
DB01028,DB08893,47
DB00287,DB01090,60
DB00300,DB00539,47
DB01009,DB01137,27
DB00613,DB01092,73
DB01115,DB01214,60
DB01133,DB09162,75
DB00802,DB08899,75
DB00712,DB00876,49
DB00838,DB00999,83
DB00350,DB00862,10
DB00866,DB00999,60
DB00924,DB08820,73
DB00328,DB00443,49
DB01098,DB01149,47
DB00567,DB01012,47
DB00866,DB09026,60
DB00655,DB04855,47
DB00215,DB00556,20
DB00215,DB13323,49
DB00203,DB04839,75
DB00278,DB00744,6
DB00501,DB01656,77
DB01202,DB01563,49
DB00697,DB06218,25
DB06654,DB09330,73
DB00176,DB01622,49
DB00827,DB06196,27
DB00673,DB00678,73
DB00215,DB08867,47
DB00224,DB09038,70
DB01232,DB09262,73
DB00674,DB00907,47
DB01218,DB01601,73
DB00201,DB01045,4
DB00374,DB00749,49
DB00391,DB01437,49
DB01567,DB09286,49
DB01129,DB08820,73
DB00697,DB04920,49
DB00661,DB01126,47
DB00344,DB04898,73
DB00334,DB01626,64
DB00467,DB00900,75
DB00539,DB00679,33
DB01130,DB01324,83
DB00261,DB00949,20
DB00933,DB11609,49
DB00549,DB00705,47
DB00546,DB02703,73
DB09128,DB09166,49
DB00492,DB00735,49
DB00686,DB01014,6
DB00849,DB08912,75
DB00381,DB00559,75
DB00753,DB00950,49
DB06263,DB07615,72
DB00503,DB01182,73
DB00433,DB01175,49
DB00589,DB09241,47
DB00940,DB01173,49
DB00445,DB01337,40
DB00169,DB09166,47
DB00401,DB00753,49
DB00499,DB01241,47
DB00224,DB00475,47
DB01167,DB08820,73
DB00909,DB01002,49
DB01356,DB09117,16
DB01250,DB06203,9
DB00207,DB06216,47
DB00467,DB06292,9
DB01349,DB12598,49
DB00612,DB00839,9
DB01008,DB01263,73
DB00584,DB06237,10
DB00170,DB00215,47
DB00254,DB04930,47
DB01016,DB01021,70
DB01159,DB01244,49
DB00967,DB01062,49
DB00351,DB00997,73
DB01136,DB01174,4
DB06710,DB09063,73
DB01087,DB06788,20
DB00607,DB00618,70
DB00195,DB01244,47
DB00751,DB08893,47
DB00572,DB01192,49
DB00979,DB06204,49
DB00205,DB00266,47
DB00153,DB00188,47
DB00448,DB01132,47
DB00679,DB08907,49
DB00323,DB00527,49
DB00420,DB01155,20
DB00270,DB00422,37
DB00395,DB00924,49
DB00865,DB00872,73
DB00582,DB01126,73
DB00564,DB09166,4
DB01104,DB01576,47
DB00795,DB00945,49
DB00489,DB06603,20
DB00752,DB00950,49
DB00191,DB04841,76
DB00233,DB00819,49
DB00350,DB09244,60
DB00240,DB01199,49
