Drug1_ID,Drug2_ID,Label
DB00208,DB00543,47
DB01118,DB01149,47
DB00241,DB00771,49
DB01466,DB01551,49
DB04953,DB06594,49
DB02703,DB04908,73
DB00801,DB01236,49
DB05246,DB09071,49
DB00588,DB11609,49
DB04871,DB08933,73
DB04574,DB06695,75
DB00972,DB04574,49
DB00297,DB01020,49
DB00603,DB06154,70
DB01106,DB09034,16
DB00353,DB00520,49
DB00674,DB01337,70
DB01015,DB09112,49
DB00490,DB06207,73
DB01437,DB04946,49
DB00344,DB01104,49
DB01367,DB09286,49
DB00873,DB01370,3
DB00675,DB04855,11
DB00748,DB01241,47
DB00371,DB01026,47
DB00503,DB01601,47
DB00358,DB01035,20
DB01118,DB04898,47
DB00334,DB09042,49
DB00622,DB01115,49
DB00814,DB05812,73
DB00343,DB00622,47
DB06702,DB09300,49
DB00312,DB01210,60
DB00820,DB01174,75
DB00193,DB01156,70
DB00700,DB00814,37
DB01220,DB06730,75
DB01080,DB01202,49
DB00203,DB01324,10
DB00280,DB00615,4
DB00252,DB00892,49
DB00199,DB01138,47
DB01171,DB01614,49
DB00401,DB00614,60
DB00682,DB06736,6
DB00768,DB01587,49
DB00708,DB00960,54
DB00909,DB01563,49
DB00250,DB06413,47
DB01437,DB13872,49
DB00356,DB11609,49
DB00708,DB01115,49
DB00270,DB00673,73
DB00476,DB00482,53
DB00601,DB06152,71
DB00591,DB01199,49
DB01118,DB13179,47
DB00363,DB00714,70
DB00239,DB01220,73
DB00643,DB00673,73
DB00474,DB00774,30
DB00398,DB05294,20
DB00295,DB01202,49
DB00584,DB01041,49
DB00884,DB01435,49
DB09075,DB12598,6
DB01201,DB01431,4
DB01201,DB06212,75
DB01615,DB13323,49
DB09041,DB09227,49
DB00688,DB09295,49
DB00295,DB00810,49
DB01132,DB01268,9
DB00519,DB00924,73
DB00215,DB01228,47
DB00794,DB09083,75
DB01104,DB09342,49
DB00371,DB00541,73
DB00652,DB01215,49
DB00670,DB01591,49
DB00976,DB01186,47
DB00537,DB00834,20
DB00196,DB11817,47
DB00502,DB01409,47
DB00283,DB09083,73
DB00611,DB01173,16
DB08873,DB09330,73
DB00285,DB00801,49
DB00850,DB00898,16
DB00328,DB09215,49
DB00295,DB00425,16
DB00476,DB00628,49
DB00312,DB06738,4
DB01208,DB01592,75
DB00593,DB00715,49
DB09026,DB09288,37
DB00284,DB00592,70
DB00673,DB00991,4
DB00655,DB01234,73
DB00091,DB06772,47
DB01433,DB01466,49
DB00668,DB01151,37
DB00822,DB08873,47
DB00315,DB01609,73
DB00615,DB01628,4
DB00182,DB03754,72
DB00598,DB01275,49
DB00912,DB01119,70
DB01050,DB01325,70
DB00964,DB08931,49
DB00979,DB08897,2
DB00748,DB01355,49
DB00184,DB09068,47
DB00678,DB01626,60
DB01157,DB09216,49
DB01069,DB06700,49
DB00494,DB00508,49
DB00476,DB00571,30
DB01144,DB01235,30
DB01095,DB01240,47
DB00946,DB01127,73
DB00313,DB06605,75
DB00714,DB08941,49
DB00501,DB01074,73
DB00193,DB01320,4
DB00497,DB06282,49
DB00308,DB01232,20
DB00555,DB00961,49
DB00451,DB01201,4
DB01020,DB01282,49
DB00531,DB00549,47
DB06287,DB11586,49
DB00341,DB13025,49
DB00641,DB01110,73
DB00490,DB08958,47
DB00635,DB00814,49
DB00757,DB01036,20
DB00199,DB06788,20
DB01086,DB01544,49
DB00247,DB01011,49
DB00176,DB06145,47
DB00875,DB01263,20
DB00454,DB12278,49
DB00312,DB00845,4
DB09027,DB09065,73
DB01097,DB06290,47
DB04840,DB09070,60
DB00205,DB01050,47
DB00184,DB00476,47
DB01403,DB06697,20
DB00343,DB08916,73
DB00196,DB05246,47
DB00997,DB01400,73
DB00546,DB08912,75
DB01589,DB04908,49
DB00921,DB01624,16
